cloud_cover,temperature,humidity,wind_speed,timestamp
7.0,7.0,85.0,1.7881600000000002,2025-03-26 08:00:00+01:00
11.0,8.0,74.0,2.2352000000000003,2025-03-26 09:00:00+01:00
21.0,10.0,66.0,2.2352000000000003,2025-03-26 10:00:00+01:00
37.0,11.0,58.0,2.2352000000000003,2025-03-26 11:00:00+01:00
73.0,12.0,53.0,2.68224,2025-03-26 12:00:00+01:00
76.0,13.0,50.0,2.68224,2025-03-26 13:00:00+01:00
53.0,14.0,49.0,2.68224,2025-03-26 14:00:00+01:00
58.0,14.0,48.0,2.68224,2025-03-26 15:00:00+01:00
64.0,14.0,50.0,2.68224,2025-03-26 16:00:00+01:00
68.0,13.0,51.0,2.2352000000000003,2025-03-26 17:00:00+01:00
66.0,12.0,61.0,1.7881600000000002,2025-03-26 18:00:00+01:00
68.0,10.0,72.0,1.7881600000000002,2025-03-26 19:00:00+01:00
78.0,9.0,78.0,1.34112,2025-03-26 20:00:00+01:00
90.0,8.0,81.0,0.8940800000000001,2025-03-26 21:00:00+01:00
93.0,7.0,81.0,0.8940800000000001,2025-03-26 22:00:00+01:00
96.0,7.0,81.0,0.8940800000000001,2025-03-26 23:00:00+01:00
100.0,7.0,79.0,1.34112,2025-03-27 00:00:00+01:00
74.0,6.0,76.0,1.7881600000000002,2025-03-27 01:00:00+01:00
47.0,6.0,75.0,2.2352000000000003,2025-03-27 02:00:00+01:00
26.0,6.0,75.0,2.2352000000000003,2025-03-27 03:00:00+01:00
31.0,6.0,75.0,2.68224,2025-03-27 04:00:00+01:00
40.0,6.0,76.0,2.68224,2025-03-27 05:00:00+01:00
56.0,6.0,79.0,2.68224,2025-03-27 06:00:00+01:00
53.0,6.0,81.0,3.1292800000000005,2025-03-27 07:00:00+01:00
47.0,7.0,77.0,3.5763200000000004,2025-03-27 08:00:00+01:00
42.0,9.0,73.0,4.02336,2025-03-27 09:00:00+01:00
64.0,11.0,67.0,4.470400000000001,2025-03-27 10:00:00+01:00
81.0,12.0,63.0,4.917440000000001,2025-03-27 11:00:00+01:00
96.0,13.0,55.0,5.36448,2025-03-27 12:00:00+01:00
73.0,14.0,50.0,6.258560000000001,2025-03-27 13:00:00+01:00
86.0,14.0,49.0,5.811520000000001,2025-03-27 14:00:00+01:00
76.0,14.0,50.0,5.811520000000001,2025-03-27 15:00:00+01:00
80.0,14.0,51.0,5.36448,2025-03-27 16:00:00+01:00
98.0,13.0,56.0,5.36448,2025-03-27 17:00:00+01:00
100.0,12.0,64.0,4.917440000000001,2025-03-27 18:00:00+01:00
99.0,11.0,71.0,4.470400000000001,2025-03-27 19:00:00+01:00
98.0,11.0,73.0,4.470400000000001,2025-03-27 20:00:00+01:00
97.0,11.0,77.0,4.470400000000001,2025-03-27 21:00:00+01:00
98.0,11.0,78.0,4.470400000000001,2025-03-27 22:00:00+01:00
98.0,11.0,80.0,4.470400000000001,2025-03-27 23:00:00+01:00
98.0,10.0,84.0,4.917440000000001,2025-03-28 00:00:00+01:00
93.0,10.0,90.0,4.470400000000001,2025-03-28 01:00:00+01:00
87.0,10.0,90.0,4.470400000000001,2025-03-28 02:00:00+01:00
82.0,10.0,90.0,4.470400000000001,2025-03-28 03:00:00+01:00
86.0,10.0,90.0,4.470400000000001,2025-03-28 04:00:00+01:00
93.0,9.0,91.0,4.470400000000001,2025-03-28 05:00:00+01:00
100.0,9.0,93.0,4.917440000000001,2025-03-28 06:00:00+01:00
99.0,9.0,93.0,4.917440000000001,2025-03-28 07:00:00+01:00
98.0,9.0,93.0,4.917440000000001,2025-03-28 08:00:00+01:00
98.0,9.0,95.0,5.36448,2025-03-28 09:00:00+01:00
96.0,9.0,96.0,5.36448,2025-03-28 10:00:00+01:00
96.0,10.0,93.0,5.811520000000001,2025-03-28 11:00:00+01:00
95.0,10.0,91.0,6.7056000000000004,2025-03-28 12:00:00+01:00
96.0,10.0,90.0,7.152640000000001,2025-03-28 13:00:00+01:00
97.0,10.0,88.0,7.152640000000001,2025-03-28 14:00:00+01:00
98.0,10.0,87.0,6.7056000000000004,2025-03-28 15:00:00+01:00
96.0,10.0,85.0,6.7056000000000004,2025-03-28 16:00:00+01:00
93.0,10.0,84.0,6.7056000000000004,2025-03-28 17:00:00+01:00
90.0,9.0,82.0,6.7056000000000004,2025-03-28 18:00:00+01:00
91.0,9.0,81.0,6.258560000000001,2025-03-28 19:00:00+01:00
92.0,8.0,84.0,6.7056000000000004,2025-03-28 20:00:00+01:00
91.0,8.0,85.0,6.258560000000001,2025-03-28 21:00:00+01:00
91.0,7.0,88.0,6.258560000000001,2025-03-28 22:00:00+01:00
92.0,7.0,90.0,6.258560000000001,2025-03-28 23:00:00+01:00
92.0,7.0,90.0,5.811520000000001,2025-03-29 00:00:00+01:00
95.0,7.0,90.0,5.811520000000001,2025-03-29 01:00:00+01:00
97.0,7.0,88.0,5.36448,2025-03-29 02:00:00+01:00
100.0,7.0,87.0,5.36448,2025-03-29 03:00:00+01:00
100.0,8.0,84.0,5.36448,2025-03-29 04:00:00+01:00
100.0,7.0,87.0,5.36448,2025-03-29 05:00:00+01:00
100.0,7.0,90.0,5.36448,2025-03-29 06:00:00+01:00
98.0,7.0,93.0,4.917440000000001,2025-03-29 07:00:00+01:00
96.0,8.0,91.0,5.36448,2025-03-29 08:00:00+01:00
93.0,9.0,88.0,5.811520000000001,2025-03-29 09:00:00+01:00
89.0,10.0,87.0,6.258560000000001,2025-03-29 10:00:00+01:00
85.0,10.0,83.0,6.258560000000001,2025-03-29 11:00:00+01:00
81.0,10.0,78.0,6.258560000000001,2025-03-29 12:00:00+01:00
73.0,10.0,76.0,6.7056000000000004,2025-03-29 13:00:00+01:00
66.0,10.0,74.0,6.258560000000001,2025-03-29 14:00:00+01:00
58.0,10.0,76.0,6.258560000000001,2025-03-29 15:00:00+01:00
59.0,10.0,77.0,6.258560000000001,2025-03-29 16:00:00+01:00
58.0,9.0,78.0,6.258560000000001,2025-03-29 17:00:00+01:00
59.0,8.0,79.0,6.258560000000001,2025-03-29 18:00:00+01:00
58.0,8.0,81.0,5.36448,2025-03-29 19:00:00+01:00
56.0,7.0,78.0,5.36448,2025-03-29 20:00:00+01:00
35.0,7.0,75.0,4.917440000000001,2025-03-29 21:00:00+01:00
44.0,7.0,74.0,4.470400000000001,2025-03-29 22:00:00+01:00
53.0,7.0,76.0,4.02336,2025-03-29 23:00:00+01:00
62.0,6.0,79.0,4.02336,2025-03-30 00:00:00+01:00
68.0,6.0,81.0,4.02336,2025-03-30 01:00:00+01:00
72.0,6.0,81.0,4.02336,2025-03-30 02:00:00+01:00
76.0,6.0,81.0,4.02336,2025-03-30 03:00:00+01:00
69.0,6.0,81.0,4.02336,2025-03-30 04:00:00+01:00
62.0,6.0,79.0,3.5763200000000004,2025-03-30 05:00:00+01:00
54.0,6.0,79.0,3.5763200000000004,2025-03-30 06:00:00+01:00
